Condition,Group,Organ,Query,Celltype,predicted_cell_type,match,explanation,genes
All,RespiratoryImmune,Blood,noquery,alpha-beta t cell,Erythrocyte,No Match,"The predicted cell type is a red blood cell, which is unrelated to the T cell type.","HBA2, TUBB1, GNLY, KLRF1, PPBP, LILRA1, TXK, NRGN, ASGR2, GPR141"
All,RespiratoryImmune,Blood,noquery,"cd4-positive, alpha-beta memory t cell",T Cells,Partial Match,The prediction broadly matches the T cell type but lacks specificity.,"CD3G, CD3E, CD3D, IL7R, BCL11B, PCED1B-AS1, TRAC, LTB, CD2, SPOCK2"
All,RespiratoryImmune,Blood,noquery,"cd4-positive, alpha-beta t cell",T Cells,Partial Match,The prediction broadly matches the T cell type but lacks specificity.,"CD3E, CD3D, CD3G, IL7R, TRAC, LTB, PRKCQ-AS1, BCL11B, PCED1B-AS1, GIMAP7"
All,RespiratoryImmune,Blood,noquery,"cd8-positive, alpha-beta cytokine secreting effector t cell",Natural Killer Cells,No Match,"NK cells are different from CD8-positive T cells, which are specifically T cells.","GNLY, KLRD1, GZMA, NKG7, HBA2, CTSW, PRF1, CST7, CD3E, KLRF1"
All,RespiratoryImmune,Blood,noquery,"cd8-positive, alpha-beta t cell",T Cells,Partial Match,The prediction broadly matches the T cell type but lacks specificity.,"CD3D, CD3E, CD3G, GZMA, CCL5, CD2, TRAC, PCED1B-AS1, NKG7, IL32"
All,RespiratoryImmune,Blood,noquery,classical monocyte,Monocyte,Match,The predicted and actual cell types refer to the same monocyte group.,"FCN1, S100A12, CD163, MS4A6A, MNDA, RNASE2, IL1R2, CSF3R, LST1, AIF1"
All,RespiratoryImmune,Blood,noquery,erythrocyte,Erythrocyte,Match,The predicted and actual cell types refer to the same red blood cell.,"ALAS2, HBB, HBA1, HBA2, CA1, SNCA, HBD, AHSP, GMPR, TRIM58"
All,RespiratoryImmune,Blood,noquery,hematopoietic stem cell,Can't Identify,No Match,The prediction does not identify the stem cell type.,"PRSS57, MYB, DPPA4, CYTL1, HEMGN, CRHBP, AVP, LINC02573, MLC1, MED12L"
All,RespiratoryImmune,Blood,noquery,macrophage,Monocyte,Partial Match,Macrophages derive from monocytes but are a distinct differentiated state.,"MS4A6A, AIF1, FCN1, LYZ, CD163, LST1, TYROBP, FCER1G, S100A8, VCAN"
All,RespiratoryImmune,Blood,noquery,memory b cell,B Cells,Partial Match,"Prediction lacks specificity, as it doesn't specify the memory state.","MS4A1, CD79A, BANK1, CD79B, TNFRSF13C, BLK, LINC00926, P2RX5, RALGPS2, LTB"
All,RespiratoryImmune,Blood,noquery,monocyte,Monocyte,Match,The predicted and actual cell types refer to the same monocyte group.,"FCN1, AC020656.1, MS4A6A, MNDA, S100A12, LST1, AIF1, LYZ, MPEG1, FGL2"
All,RespiratoryImmune,Blood,noquery,naive b cell,B Cells,Partial Match,"Prediction lacks specificity, as it doesn't specify the naive state.","IGHD, IGHM, CD79A, AL139020.1, MS4A1, LINC00926, CD79B, TNFRSF13C, BANK1, FCRL1"
All,RespiratoryImmune,Blood,noquery,"naive thymus-derived cd4-positive, alpha-beta t cell",T Cells,Partial Match,The predicted type is broadly correct but lacks specific detail.,"CCR7, PRKCQ-AS1, BCL11B, LEF1, CD3G, PCED1B-AS1, TCF7, MAL, TXK, HBA2"
All,RespiratoryImmune,Blood,noquery,neutrophil,Neutrophil,Match,The predicted and actual cell types refer to the same neutrophil group.,"S100P, IL1R2, FCGR3B, S100A12, MNDA, CSF3R, FPR1, CD177, CDA, VNN2"
All,RespiratoryImmune,Blood,noquery,nk cell,Natural Killer Cells,Match,The predicted and actual cell types refer to the same NK cell group.,"GNLY, KLRD1, GZMA, PRF1, GZMB, NKG7, KLRF1, FGFBP2, CTSW, CST7"
All,RespiratoryImmune,Blood,noquery,plasma cell,Plasma Cell,Match,The predicted and actual cell types refer to the same plasma cell type.,"MZB1, JCHAIN, TNFRSF17, DERL3, POU2AF1, TXNDC5, PIM2, IGHA1, CD38, IGKC"
All,RespiratoryImmune,Blood,noquery,platelet,Platelet,Match,The predicted and actual cell types refer to the same platelet group.,"GP9, PF4, PPBP, CMTM5, ITGA2B, TREML1, PRKAR2B, NRGN, MPIG6B, F13A1"
All,RespiratoryImmune,Blood,noquery,type i nk t cell,Natural Killer Cells,No Match,Type I NK T cells are a distinct subset and should not be grouped with NK cells.,"GNLY, KLRD1, NCR1, GZMA, PRF1, NKG7, GZMB, CTSW, CST7, KLRF1"
All,RespiratoryImmune,Blood,query,alpha-beta t cell,Erythrocyte,No Match,Erythrocytes and alpha-beta T cells are unrelated.,"HBA2, TUBB1, GNLY, KLRF1, PPBP, LILRA1, TXK, NRGN, ASGR2, GPR141"
All,RespiratoryImmune,Blood,query,"cd4-positive, alpha-beta memory t cell",T cell,Partial Match,Memory T cell is a specific type of T cell.,"CD3G, CD3E, CD3D, IL7R, BCL11B, PCED1B-AS1, TRAC, LTB, CD2, SPOCK2"
All,RespiratoryImmune,Blood,query,"cd4-positive, alpha-beta t cell",T cell,Partial Match,The prediction refers to a more general category.,"CD3E, CD3D, CD3G, LTB, IL7R, TRAC, PRKCQ-AS1, PCED1B-AS1, BCL11B, GIMAP7"
All,RespiratoryImmune,Blood,query,"cd8-positive, alpha-beta cytokine secreting effector t cell",Natural Killer cell,No Match,NK cells and CD8-positive T cells are distinct cell types.,"GNLY, KLRD1, GZMA, NKG7, HBA2, CTSW, PRF1, CST7, CD3E, KLRF1"
All,RespiratoryImmune,Blood,query,"cd8-positive, alpha-beta t cell",T cell,Partial Match,CD8-positive T cell is a specific subset of T cell.,"CD3D, CD3E, CD3G, GZMA, CD2, TRAC, CCL5, PCED1B-AS1, NKG7, IL32"
All,RespiratoryImmune,Blood,query,classical monocyte,Monocyte,Match,Classical monocyte is a type of monocyte.,"FCN1, S100A12, CD163, MS4A6A, MNDA, RNASE2, IL1R2, CSF3R, LST1, AIF1"
All,RespiratoryImmune,Blood,query,erythrocyte,Erythrocyte,Match,The cell types refer to the same concept.,"ALAS2, HBB, HBA1, HBA2, CA1, SNCA, HBD, AHSP, GMPR, TRIM58"
All,RespiratoryImmune,Blood,query,hematopoietic stem cell,Can't Identify,No Match,Prediction does not correspond to the annotated cell type.,"PRSS57, MYB, DPPA4, CYTL1, HEMGN, CRHBP, AVP, LINC02573, MLC1, MED12L"
All,RespiratoryImmune,Blood,query,macrophage,Neutrophil,No Match,Macrophages and neutrophils are different cell types.,"FCN1, MS4A6A, AIF1, LYZ, CD163, LST1, TYROBP, VCAN, S100A8, FCER1G"
All,RespiratoryImmune,Blood,query,memory b cell,B cell,Partial Match,Memory B cell is a specific subset of B cells.,"MS4A1, CD79A, BANK1, CD79B, TNFRSF13C, BLK, LINC00926, P2RX5, RALGPS2, POU2F2"
All,RespiratoryImmune,Blood,query,monocyte,Neutrophil,No Match,Monocytes and neutrophils are different cell types.,"FCN1, AC020656.1, MS4A6A, MNDA, S100A12, LST1, AIF1, LYZ, MPEG1, FGL2"
All,RespiratoryImmune,Blood,query,naive b cell,B cell,Partial Match,Naive B cell is a specific type of B cell.,"IGHD, IGHM, CD79A, AL139020.1, MS4A1, LINC00926, CD79B, TNFRSF13C, BANK1, FCRL1"
All,RespiratoryImmune,Blood,query,"naive thymus-derived cd4-positive, alpha-beta t cell",T cell,Partial Match,"Naive, CD4-positive T cell is within the T cell category.","CCR7, PRKCQ-AS1, BCL11B, LEF1, CD3G, PCED1B-AS1, TCF7, MAL, TXK, HBA2"
All,RespiratoryImmune,Blood,query,neutrophil,Neutrophil,Match,The predicted and annotated cell types are identical.,"S100P, IL1R2, S100A12, FCGR3B, MNDA, CSF3R, FPR1, CD177, CDA, VNN2"
All,RespiratoryImmune,Blood,query,nk cell,Natural Killer cell,Match,NK cells and Natural Killer cells are synonymous.,"GNLY, KLRD1, GZMA, PRF1, GZMB, NKG7, KLRF1, FGFBP2, CTSW, CST7"
All,RespiratoryImmune,Blood,query,plasma cell,Plasma cell,Match,The cell types are identical.,"MZB1, JCHAIN, TNFRSF17, DERL3, POU2AF1, TXNDC5, PIM2, IGHA1, CD38, IGKC"
All,RespiratoryImmune,Blood,query,platelet,Platelet,Match,The predicted and annotated cell types are identical.,"GP9, PF4, PPBP, CMTM5, ITGA2B, TREML1, PRKAR2B, NRGN, MPIG6B, F13A1"
All,RespiratoryImmune,Blood,query,type i nk t cell,Natural Killer cell,Partial Match,Type I NK T cells are related to Natural Killer cells.,"GNLY, KLRD1, NCR1, GZMA, PRF1, NKG7, GZMB, CTSW, CST7, KLRF1"
Group,RespiratoryImmune,Blood,noquery,alpha-beta t cell,Natural Killer Cell,No Match,Alpha-beta T cells and Natural Killer cells are distinct lymphocyte lineages.,"GNLY, AC037198.1, TUBB1, LGALS2, KLRF1, ASGR2, AC090616.6, LILRA1, AC011773.4, NRGN"
