cluster,actual_cell_type,predicted_cell_type
All_Liver_Digestive_macrophage_noquery,macrophage,Kupffer Cells
All_Liver_Digestive_macrophage_query,macrophage,Can't Identify
Group_Liver_Digestive_macrophage_noquery,macrophage,Kupffer Cells
Group_Liver_Digestive_macrophage_query,macrophage,Kupffer Cells
Organ_Liver_Digestive_macrophage_noquery,macrophage,Myeloid-derived suppressor cells
Organ_Liver_Digestive_macrophage_query,macrophage,Myeloid-derived suppressor cells
All_Liver_Digestive_monocyte_noquery,monocyte,Can't Identify
All_Liver_Digestive_monocyte_query,monocyte,Can't Identify
Group_Liver_Digestive_monocyte_noquery,monocyte,Can't Identify
Group_Liver_Digestive_monocyte_query,monocyte,Can't Identify
Organ_Liver_Digestive_monocyte_noquery,monocyte,Can't Identify
Organ_Liver_Digestive_monocyte_query,monocyte,Can't Identify
All_Liver_Digestive_endothelial cell of hepatic sinusoid_noquery,endothelial cell of hepatic sinusoid,Can't Identify
All_Liver_Digestive_endothelial cell of hepatic sinusoid_query,endothelial cell of hepatic sinusoid,Can't Identify
Group_Liver_Digestive_endothelial cell of hepatic sinusoid_noquery,endothelial cell of hepatic sinusoid,Can't Identify
Group_Liver_Digestive_endothelial cell of hepatic sinusoid_query,endothelial cell of hepatic sinusoid,Can't Identify
Organ_Liver_Digestive_endothelial cell of hepatic sinusoid_noquery,endothelial cell of hepatic sinusoid,Can't Identify
Organ_Liver_Digestive_endothelial cell of hepatic sinusoid_query,endothelial cell of hepatic sinusoid,Can't Identify
All_Liver_Digestive_liver dendritic cell_noquery,liver dendritic cell,Can't Identify
All_Liver_Digestive_liver dendritic cell_query,liver dendritic cell,Can't Identify
Group_Liver_Digestive_liver dendritic cell_noquery,liver dendritic cell,Can't Identify
Group_Liver_Digestive_liver dendritic cell_query,liver dendritic cell,Can't Identify
Organ_Liver_Digestive_liver dendritic cell_noquery,liver dendritic cell,Can't Identify
Organ_Liver_Digestive_liver dendritic cell_query,liver dendritic cell,Can't Identify
All_Liver_Digestive_nk cell_noquery,nk cell,Hepatocytes
All_Liver_Digestive_nk cell_query,nk cell,Hepatocytes
Group_Liver_Digestive_nk cell_noquery,nk cell,Natural Killer Cells
Group_Liver_Digestive_nk cell_query,nk cell,Natural Killer Cells
Organ_Liver_Digestive_nk cell_noquery,nk cell,Can't Identify
Organ_Liver_Digestive_nk cell_query,nk cell,Can't Identify
All_Liver_Digestive_fibroblast_noquery,fibroblast,Can't Identify
All_Liver_Digestive_fibroblast_query,fibroblast,Can't Identify
Group_Liver_Digestive_fibroblast_noquery,fibroblast,Can't Identify
Group_Liver_Digestive_fibroblast_query,fibroblast,Can't Identify
Organ_Liver_Digestive_fibroblast_noquery,fibroblast,Can't Identify
Organ_Liver_Digestive_fibroblast_query,fibroblast,Can't Identify
All_Liver_Digestive_hepatocyte_noquery,hepatocyte,Hepatocytes
All_Liver_Digestive_hepatocyte_query,hepatocyte,Hepatocytes
Group_Liver_Digestive_hepatocyte_noquery,hepatocyte,Can't Identify
Group_Liver_Digestive_hepatocyte_query,hepatocyte,Can't Identify
Organ_Liver_Digestive_hepatocyte_noquery,hepatocyte,Can't Identify
Organ_Liver_Digestive_hepatocyte_query,hepatocyte,Can't Identify
All_Liver_Digestive_intrahepatic cholangiocyte_noquery,intrahepatic cholangiocyte,Hepatocytes
All_Liver_Digestive_intrahepatic cholangiocyte_query,intrahepatic cholangiocyte,Hepatocytes
Group_Liver_Digestive_intrahepatic cholangiocyte_noquery,intrahepatic cholangiocyte,Can't Identify
Group_Liver_Digestive_intrahepatic cholangiocyte_query,intrahepatic cholangiocyte,Can't Identify
Organ_Liver_Digestive_intrahepatic cholangiocyte_noquery,intrahepatic cholangiocyte,Endothelial Cells
Organ_Liver_Digestive_intrahepatic cholangiocyte_query,intrahepatic cholangiocyte,Endothelial Cells
All_Liver_Digestive_t cell_noquery,t cell,Hepatocytes
All_Liver_Digestive_t cell_query,t cell,Hepatocytes
Group_Liver_Digestive_t cell_noquery,t cell,Acute Phase Response Cells
Group_Liver_Digestive_t cell_query,t cell,Acute Phase Response Cells
Organ_Liver_Digestive_t cell_noquery,t cell,T Cells
Organ_Liver_Digestive_t cell_query,t cell,T Cells
All_Liver_Digestive_plasma cell_noquery,plasma cell,Plasma cells
All_Liver_Digestive_plasma cell_query,plasma cell,Hepatocytes
Group_Liver_Digestive_plasma cell_noquery,plasma cell,Plasma cells
Group_Liver_Digestive_plasma cell_query,plasma cell,B cells
Organ_Liver_Digestive_plasma cell_noquery,plasma cell,B cells
Organ_Liver_Digestive_plasma cell_query,plasma cell,B cells
All_Liver_Digestive_endothelial cell_noquery,endothelial cell,Hepatocytes
All_Liver_Digestive_endothelial cell_query,endothelial cell,Hepatocytes
Group_Liver_Digestive_endothelial cell_noquery,endothelial cell,Kupffer Cells
Group_Liver_Digestive_endothelial cell_query,endothelial cell,Kupffer Cells
Organ_Liver_Digestive_endothelial cell_noquery,endothelial cell,Can't Identify
Organ_Liver_Digestive_endothelial cell_query,endothelial cell,Can't Identify
All_Liver_Digestive_erythrocyte_noquery,erythrocyte,Can't Identify
All_Liver_Digestive_erythrocyte_query,erythrocyte,Hepatocytes
Group_Liver_Digestive_erythrocyte_noquery,erythrocyte,Erythrocytes
Group_Liver_Digestive_erythrocyte_query,erythrocyte,Erythrocytes
Organ_Liver_Digestive_erythrocyte_noquery,erythrocyte,Can't Identify
Organ_Liver_Digestive_erythrocyte_query,erythrocyte,Can't Identify
All_Trachea_RespiratoryImmune_macrophage_noquery,macrophage,Dendritic cells
All_Trachea_RespiratoryImmune_macrophage_query,macrophage,Can't Identify
Group_Trachea_RespiratoryImmune_macrophage_noquery,macrophage,Can't Identify
Group_Trachea_RespiratoryImmune_macrophage_query,macrophage,Dendritic cells
Organ_Trachea_RespiratoryImmune_macrophage_noquery,macrophage,Macrophages
Organ_Trachea_RespiratoryImmune_macrophage_query,macrophage,Macrophages
All_Trachea_RespiratoryImmune_tracheal goblet cell_noquery,tracheal goblet cell,Goblet cells
All_Trachea_RespiratoryImmune_tracheal goblet cell_query,tracheal goblet cell,Goblet cells
Group_Trachea_RespiratoryImmune_tracheal goblet cell_noquery,tracheal goblet cell,Can't Identify
Group_Trachea_RespiratoryImmune_tracheal goblet cell_query,tracheal goblet cell,Can't Identify
Organ_Trachea_RespiratoryImmune_tracheal goblet cell_noquery,tracheal goblet cell,Can't Identify
Organ_Trachea_RespiratoryImmune_tracheal goblet cell_query,tracheal goblet cell,Can't Identify
All_Trachea_RespiratoryImmune_fibroblast_noquery,fibroblast,Can't Identify
All_Trachea_RespiratoryImmune_fibroblast_query,fibroblast,Can't Identify
Group_Trachea_RespiratoryImmune_fibroblast_noquery,fibroblast,Can't Identify
Group_Trachea_RespiratoryImmune_fibroblast_query,fibroblast,Can't Identify
Organ_Trachea_RespiratoryImmune_fibroblast_noquery,fibroblast,Can't Identify
Organ_Trachea_RespiratoryImmune_fibroblast_query,fibroblast,Can't Identify
All_Trachea_RespiratoryImmune_endothelial cell_noquery,endothelial cell,Can't Identify
All_Trachea_RespiratoryImmune_endothelial cell_query,endothelial cell,Can't Identify
Group_Trachea_RespiratoryImmune_endothelial cell_noquery,endothelial cell,Can't Identify
Group_Trachea_RespiratoryImmune_endothelial cell_query,endothelial cell,Can't Identify
Organ_Trachea_RespiratoryImmune_endothelial cell_noquery,endothelial cell,Endothelial Cells
Organ_Trachea_RespiratoryImmune_endothelial cell_query,endothelial cell,Endothelial Cells
All_Trachea_RespiratoryImmune_smooth muscle cell_noquery,smooth muscle cell,Can't Identify
All_Trachea_RespiratoryImmune_smooth muscle cell_query,smooth muscle cell,Can't Identify
Group_Trachea_RespiratoryImmune_smooth muscle cell_noquery,smooth muscle cell,Can't Identify
Group_Trachea_RespiratoryImmune_smooth muscle cell_query,smooth muscle cell,Can't Identify
Organ_Trachea_RespiratoryImmune_smooth muscle cell_noquery,smooth muscle cell,Can't Identify
Organ_Trachea_RespiratoryImmune_smooth muscle cell_query,smooth muscle cell,Can't Identify
All_Trachea_RespiratoryImmune_ciliated cell_noquery,ciliated cell,Can't Identify
All_Trachea_RespiratoryImmune_ciliated cell_query,ciliated cell,Can't Identify
Group_Trachea_RespiratoryImmune_ciliated cell_noquery,ciliated cell,Can't Identify
Group_Trachea_RespiratoryImmune_ciliated cell_query,ciliated cell,Can't Identify
Organ_Trachea_RespiratoryImmune_ciliated cell_noquery,ciliated cell,Can't Identify
Organ_Trachea_RespiratoryImmune_ciliated cell_query,ciliated cell,Can't Identify
All_Trachea_RespiratoryImmune_secretory cell_noquery,secretory cell,Goblet Cell
All_Trachea_RespiratoryImmune_secretory cell_query,secretory cell,Goblet Cell
Group_Trachea_RespiratoryImmune_secretory cell_noquery,secretory cell,Can't Identify
Group_Trachea_RespiratoryImmune_secretory cell_query,secretory cell,Can't Identify
Organ_Trachea_RespiratoryImmune_secretory cell_noquery,secretory cell,Can't Identify
Organ_Trachea_RespiratoryImmune_secretory cell_query,secretory cell,Can't Identify
All_Trachea_RespiratoryImmune_t cell_noquery,t cell,Club cells
All_Trachea_RespiratoryImmune_t cell_query,t cell,Club cells
Group_Trachea_RespiratoryImmune_t cell_noquery,t cell,Can't Identify
Group_Trachea_RespiratoryImmune_t cell_query,t cell,Can't Identify
Organ_Trachea_RespiratoryImmune_t cell_noquery,t cell,T cells
Organ_Trachea_RespiratoryImmune_t cell_query,t cell,T cells
All_Trachea_RespiratoryImmune_basal cell_noquery,basal cell,Can't Identify
All_Trachea_RespiratoryImmune_basal cell_query,basal cell,Can't Identify
Group_Trachea_RespiratoryImmune_basal cell_noquery,basal cell,Basal cells
Group_Trachea_RespiratoryImmune_basal cell_query,basal cell,Basal cells
Organ_Trachea_RespiratoryImmune_basal cell_noquery,basal cell,Basal cells
Organ_Trachea_RespiratoryImmune_basal cell_query,basal cell,Basal cells
All_Trachea_RespiratoryImmune_mast cell_noquery,mast cell,Mast cells
All_Trachea_RespiratoryImmune_mast cell_query,mast cell,Mast cells
Group_Trachea_RespiratoryImmune_mast cell_noquery,mast cell,Can't Identify
Group_Trachea_RespiratoryImmune_mast cell_query,mast cell,Can't Identify
Organ_Trachea_RespiratoryImmune_mast cell_noquery,mast cell,Can't Identify
Organ_Trachea_RespiratoryImmune_mast cell_query,mast cell,Can't Identify
All_Trachea_RespiratoryImmune_mucus secreting cell_noquery,mucus secreting cell,Goblet Cells
All_Trachea_RespiratoryImmune_mucus secreting cell_query,mucus secreting cell,Goblet Cells
Group_Trachea_RespiratoryImmune_mucus secreting cell_noquery,mucus secreting cell,Can't Identify
